Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Naam,2021,131.0,Mystery,8.8,55.0,Anees Bazmee,Ajay Devgn,Sameera Reddy,Bhoomika Chawla,Mystery,2020,3,Excellent,35.42309487846932,1,120-150min,15,5.62,102,6,9,5.374509803921569,5.666666666666667,5.566666666666666,39.0,5.535947712418301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7.633499999999991,1.1665000000000099,1.1665000000000099,120-150min
Samvaran,2021,131.0,Mystery,8.8,55.0,Saurabh Sinha,Akshay Anand,Unknown,Unknown,Mystery,2020,3,Excellent,35.42309487846932,1,120-150min,1,8.8,15,7115,7115,5.006666666666666,5.896938577795,5.896938577795,4748.333333333333,5.600181274085554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.850999999999985,-0.05099999999998417,0.05099999999998417,120-150min
The Closed Door,2021,50.0,"Mystery, Sci-Fi",8.8,55.0,Shekhar Kar,Riann Barruah,Shekhar Kar,Romil K. Sharma,Mystery,2020,3,Excellent,35.42309487846932,2,<90min,1,8.8,1,1,1,8.8,8.8,8.8,1.0,8.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.761499999999987,0.0385000000000133,0.0385000000000133,<90min
The Forgotten,2021,120.0,Mystery,8.8,55.0,Mirza Ali,Vishwa Gulati,Nish,Unknown,Mystery,2020,3,Excellent,35.42309487846932,1,90-120min,1,8.8,1,2,7115,8.8,7.8500000000000005,5.896938577795,2372.6666666666665,7.515646192598335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.799999999999985,1.5987211554602254e-14,1.5987211554602254e-14,90-120min
The River of Love,2021,70.0,Mystery,8.8,55.0,Akash Khurana,Akash Khurana,Sheetal Menon,Sarang Sathaye,Mystery,2020,3,Excellent,35.42309487846932,1,<90min,2,7.5,2,3,1,7.7,6.933333333333334,8.8,2.0,7.811111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.66999999999999,0.13000000000001144,0.13000000000001144,<90min
RK/RKAY,2021,95.0,Drama,8.7,12.0,Rajat Kapoor,Rajat Kapoor,Mallika Sherawat,Ranvir Shorey,Drama,2020,3,Excellent,22.315059409915367,1,90-120min,8,6.95,22,15,19,6.445454545454544,4.423333333333333,6.4447368421052635,18.666666666666668,5.77117490696438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6.765000000000002,1.934999999999997,1.934999999999997,90-120min
Tank Cleaner,2021,155.0,Thriller,8.7,20.0,Parvinder Singh Wraich,Harkiran Kaur Wraich,Muntazir Ahmad,Sunny Gill Ambersariya,Thriller,2020,3,Excellent,26.487345208193776,1,150-180min,4,7.2,4,26,1,7.199999999999999,5.801923076923075,8.7,10.333333333333334,7.233974358974358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.06450000000001,0.6354999999999897,0.6354999999999897,150-180min
Machaan,2021,124.0,"Drama, Romance",8.6,93.0,Nitesh Tiwari,Pawan Waval,Richa Kalra,Prateek Goyal,Drama,2020,3,Excellent,39.07233512752203,2,120-150min,4,7.975,1,2,1,8.6,7.9,8.6,1.3333333333333333,8.366666666666667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.47700000000001,0.12299999999999045,0.12299999999999045,120-150min
124a,2021,131.0,Documentary,8.55,55.0,Varrun Sukhraj,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,120-150min,1,8.55,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.549499999999986,0.0005000000000148219,0.0005000000000148219,120-150min
Dancing Daughters,2021,90.0,Documentary,8.55,55.0,Dinkar Rao,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,<90min,3,7.066666666666667,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.941999999999992,0.6080000000000085,0.6080000000000085,<90min
Fatima,2021,131.0,Documentary,8.55,55.0,Sourabh Kanti Datta,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,120-150min,1,8.55,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.549499999999986,0.0005000000000148219,0.0005000000000148219,120-150min
Mad'ouk - Toughened by Life,2021,79.0,Documentary,8.55,55.0,Bharat Talaviya,Arvind Bijwe,Hari Damalpatti,Raj Vadgama,Documentary,2020,3,Excellent,34.41675695578553,1,<90min,1,8.55,1,1,1,8.55,8.55,8.55,1.0,8.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.552999999999987,-0.002999999999985903,0.002999999999985903,<90min
MarginalizedAadhaar,2021,69.0,Documentary,8.55,55.0,Subhashish Panigrahi,Ramani,Usha Ramanathan,Dinabandhu Gamango,Documentary,2020,3,Excellent,34.41675695578553,1,<90min,1,8.55,1,1,1,8.55,8.55,8.55,1.0,8.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.552999999999987,-0.002999999999985903,0.002999999999985903,<90min
Shaap,2021,131.0,Documentary,8.55,55.0,Maria Sigrist,Satindar Singh Bedi,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,120-150min,1,8.55,1,7115,7115,8.55,5.896938577795,5.896938577795,4743.666666666667,6.781292385196667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.549999999999986,1.4210854715202004e-14,1.4210854715202004e-14,120-150min
Singhwahini,2021,131.0,Documentary,8.55,55.0,Lubdhak Chatterjee,Nihal Parashar,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,120-150min,1,8.55,1,7115,7115,8.55,5.896938577795,5.896938577795,4743.666666666667,6.781292385196667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.549999999999986,1.4210854715202004e-14,1.4210854715202004e-14,120-150min
Strings of Devotion,2021,131.0,Documentary,8.55,55.0,Arno Krimmer,Vishal Bhardwaj,Jagjit Singh,Zakir Hussain,Documentary,2020,3,Excellent,34.41675695578553,1,120-150min,1,8.55,1,1,18,8.55,8.55,5.622222222222222,6.666666666666667,7.5740740740740735,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.547999999999988,0.0020000000000131024,0.0020000000000131024,120-150min
Three Losses,2021,60.0,Documentary,8.55,55.0,Rahul Sharma,Shimi Dolkar,Mathias Durand,Florence Galinier,Documentary,2020,3,Excellent,34.41675695578553,1,<90min,1,8.55,1,1,1,8.55,8.55,8.55,1.0,8.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.574999999999987,-0.024999999999986144,0.024999999999986144,<90min
Watch Over Me,2021,92.0,Documentary,8.55,55.0,Farida Pacha,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,34.41675695578553,1,90-120min,2,7.675000000000001,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.411499999999997,0.13850000000000406,0.13850000000000406,90-120min
B.A. Pass 3,2021,136.0,"Drama, Romance",8.3,1877.0,Narendra Singh,Sunny Sachdeva,Armaan Sandhu,Ankita Sahu,Drama,2020,3,Excellent,62.56509007607613,2,120-150min,2,8.600000000000001,1,1,1,8.3,8.3,8.3,1.0,8.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.464499999999987,-0.1644999999999861,0.1644999999999861,120-150min
Flight,2021,116.0,"Action, Thriller",8.3,359.0,Suraj Joshi,Vishal Arya,Babita Ashiwal,Shibani Bedi,Action,2020,3,Excellent,48.854663461036296,2,90-120min,1,8.3,1,1,1,8.3,8.3,8.3,1.0,8.3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.28049999999999,0.019500000000011397,0.019500000000011397,90-120min
Udham Singh,2021,131.0,"Crime, Drama, History",8.2,29.0,Shoojit Sircar,Kirsty Averton,Tim Berrington,Nicholas Gecks,Crime,2020,3,Excellent,27.88981852962967,3,120-150min,7,7.5,1,1,1,8.2,8.2,8.2,1.0,8.2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,8.267000000000007,-0.06700000000000728,0.06700000000000728,120-150min
VanRakshak,2021,93.0,Drama,8.2,32.0,Pawan Kumar Sharma,Dhirendra Thakur,Aditya Srivastav,Yashpal Sharma,Drama,2020,3,Excellent,28.671362004025134,1,90-120min,3,6.833333333333333,1,7,21,8.2,6.514285714285714,6.173809523809524,9.666666666666666,6.962698412698413,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.320499999999999,0.8795000000000002,0.8795000000000002,90-120min
Ammaa Ki Boli,2021,117.0,"Comedy, Drama",8.1,871.0,Narayan Chauhan,Sanjay Mishra,Hrishitaa Bhatt,Master Aniket,Comedy,2020,3,Excellent,54.84339433366273,2,90-120min,2,7.05,37,31,1,6.04054054054054,5.254838709677419,8.1,23.0,6.465126416739319,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.669500000000008,0.43049999999999145,0.43049999999999145,90-120min
Majjma,2021,106.0,Drama,8.1,24.0,Prabhat Sachdeva,Amit Bhardwaj,Gagansharmaknl,Nanda Yadav,Drama,2020,3,Excellent,26.072894181432424,1,90-120min,1,8.1,3,1,1,6.3,8.1,8.1,1.6666666666666667,7.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.065000000000012,0.03499999999998771,0.03499999999998771,90-120min
Writing with Fire,2021,92.0,Documentary,8.1,106.0,Sushmit Ghosh,Rintu Thomas,Meera Devi,Shyamkali Devi,Documentary,2020,3,Excellent,37.849913559141434,1,90-120min,1,8.1,1,1,1,8.1,8.1,8.1,1.0,8.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.075000000000014,0.024999999999986144,0.024999999999986144,90-120min
Doctor I Love You,2021,131.0,Thriller,7.9,65.0,Mukul Abhyankar,Shiraz Hussain,Sheetal Shah,Unknown,Thriller,2020,3,Excellent,33.09827246200876,1,120-150min,3,6.733333333333333,1,2,7115,7.9,7.2,5.896938577795,2372.6666666666665,6.9989795259316665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.347499999999999,0.5525000000000011,0.5525000000000011,120-150min
Mosagallu,2021,85.0,Drama,7.9,1059.0,Jeffrey Gee Chin,Vishnu Manchu,Kajal Aggarwal,Sunil Shetty,Drama,2020,3,Excellent,55.03159107813829,1,<90min,1,7.9,1,6,82,7.9,5.633333333333334,4.941463414634146,29.666666666666668,6.158265582655827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.913999999999987,-0.013999999999986912,0.013999999999986912,<90min
House No. 446,2021,131.0,"Horror, Thriller",7.8,8.0,Kritika Sachdeva,Vandana Seth,Vishal Singh,Prince Thakur,Horror,2020,3,Excellent,17.13835170322251,2,120-150min,1,7.8,1,2,1,7.8,6.65,7.8,1.3333333333333333,7.416666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.81499999999999,-0.01499999999998991,0.01499999999998991,120-150min
NCR: Chapter One,2021,65.0,Crime,7.8,20.0,Saif Baidya,Ajay Kkhundal,Manil Mayank Mishra,Puneet Kumar Mishra,Crime,2020,3,Excellent,23.7472750142427,1,<90min,3,5.933333333333334,1,2,1,7.8,7.05,7.8,1.3333333333333333,7.55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.841999999999995,-0.041999999999995374,0.041999999999995374,<90min
Vande Bharat Flight IX 1344: Hope to Survival,2021,131.0,"Documentary, Thriller",7.8,5.0,Unknown,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,13.975723859978828,2,120-150min,523,5.51453154875717,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7.603999999999996,0.19600000000000417,0.19600000000000417,120-150min
Yug the law of karma,2021,75.0,"Action, Crime, Drama",7.7,10.0,Dilip Kumar,Vinod Kumar,Dilip Kumar,Saurav Bagga,Action,2020,3,Excellent,18.463793600547454,3,<90min,2,6.9,7,55,1,5.757142857142857,6.975925925925925,7.7,21.0,6.811022927689595,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.0215,0.6785000000000005,0.6785000000000005,<90min
Ghar Pe Bataao,2021,72.0,Drama,7.6,43.0,Neshu Saluja,Saurabh Goyal,Priyanka Sonawane Hedau,Unknown,Drama,2020,3,Excellent,28.75984121777878,1,<90min,1,7.6,2,1,7115,6.9,7.6,5.896938577795,2372.6666666666665,6.798979525931666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.574500000000012,0.025499999999987644,0.025499999999987644,<90min
Kaagaz,2021,109.0,"Biography, Comedy, Drama",7.6,6738.0,Satish Kaushik,Pankaj Tripathi,Monal Gajjar,Satish Kaushik,Biography,2020,3,Excellent,66.99906786959124,3,90-120min,14,5.014285714285714,16,2,15,6.221875,4.75,5.56,11.0,5.510625,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6.8580000000000085,0.7419999999999911,0.7419999999999911,90-120min
Gaurav Gupta: Market Down Hai,2021,50.0,Comedy,7.5,226.0,Neville Shah,Gaurav Gupta,Unknown,Unknown,Comedy,2020,3,Good,40.68712513111052,1,<90min,1,7.5,2,7115,7115,7.15,5.896938577795,5.896938577795,4744.0,6.31462571853,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.399,0.10099999999999998,0.10099999999999998,<90min
Jamun,2021,92.0,"Drama, Family",7.5,409.0,Gaurav Mehra,Raghuvir Yadav,Shweta Basu Prasad,Sunny Hinduja,Drama,2020,3,Good,45.121178697737655,2,90-120min,1,7.5,33,7,5,6.309090909090909,7.442857142857142,6.43,15.0,6.727316017316017,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.499499999999999,0.0005000000000006111,0.0005000000000006111,90-120min
My Darling,2021,80.0,Drama,7.4,63.0,Arpa Khan,Kamalika Chanda,Deep Kumar Singh,Unknown,Drama,2020,3,Good,30.775734816861572,1,<90min,1,7.4,2,1,7115,5.300000000000001,7.4,5.896938577795,2372.6666666666665,6.198979525931667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.374499999999988,0.025500000000012513,0.025500000000012513,<90min
Nail Polish,2021,128.0,Drama,7.4,3737.0,Bugs Bhargava Krishna,Arjun Rampal,Manav Kaul,Anand Tiwari,Drama,2020,3,Good,60.87466431131476,1,120-150min,2,7.35,34,11,4,5.629411764705883,5.927272727272728,6.25,16.333333333333332,5.935561497326204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.253999999999993,0.146000000000007,0.146000000000007,120-150min
#Homecoming,2021,90.0,"Drama, Musical",7.2,55.0,Soumyajit Majumdar,Sayani Gupta,Plabita Borthakur,Roy Angana,Drama,2020,3,Good,28.982532173293077,2,<90min,1,7.2,7,3,1,6.271428571428571,7.3,7.2,3.6666666666666665,6.923809523809524,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.204500000000007,-0.004500000000006388,0.004500000000006388,<90min
A Separate Sky,2021,131.0,Drama,7.2,55.0,Raajhorshee De,Sayan Chakraborty,Sudiptaa Chakraborty,Ranita Das,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,1,1,1,7.2,7.2,7.2,1.0,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,120-150min
A Thursday,2021,131.0,"Drama, Thriller",7.2,55.0,Behzad Khambata,Dimple Kapadia,Yami Gautam,Neha Dhupia,Drama,2020,3,Good,28.982532173293077,2,120-150min,2,6.7,59,12,27,5.4576271186440675,6.033333333333332,5.031481481481482,32.666666666666664,5.507480644486294,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,6.905000000000005,0.2949999999999955,0.2949999999999955,120-150min
Aao Khelein Gilli Danda,2021,131.0,Drama,7.2,55.0,Faheem Chaudhry,Sonal Jha,Omkar Das Manikpuri,Rajesh Jais,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,2,11,5,7.2,5.35,6.44,6.0,6.330000000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.203000000000007,-0.003000000000007219,0.003000000000007219,120-150min
Aayaam,2021,131.0,Drama,7.2,55.0,Mihir Kumar Sharma,Deepak Singh,Deeksha Panth,Chirag Dave,Drama,2020,3,Good,28.982532173293077,1,120-150min,2,6.475,1,2,1,7.2,6.475,7.2,1.3333333333333333,6.958333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.033999999999996,0.16600000000000392,0.16600000000000392,120-150min
Amangal,2021,131.0,Drama,7.2,55.0,Avinash Dhyani,Avinash Dhyani,Suruchi Saklani,Sanskriti Bhatt,Drama,2020,3,Good,28.982532173293077,1,120-150min,3,6.133333333333333,5,1,2,5.730000000000001,7.2,6.550000000000001,2.6666666666666665,6.493333333333335,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.092500000000004,0.10749999999999638,0.10749999999999638,120-150min
Amriki Pandit,2021,131.0,Drama,7.2,55.0,Kalpesh Garg,Madhavan,Manju Warrier,Deepti Sati,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,16,2,1,6.3531249999999995,7.35,7.2,6.333333333333333,6.967708333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.204000000000005,-0.0040000000000048885,0.0040000000000048885,120-150min
Anubhuti,2021,110.0,Drama,7.2,55.0,Anirban Dutta,Aritraa Sengupta,Shamila Bhattacharya,Rittick Bhattacharya,Drama,2020,3,Good,28.982532173293077,1,90-120min,1,7.2,1,1,1,7.2,7.2,7.2,1.0,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,90-120min
Aparajitha Ayodhya,2021,131.0,Drama,7.2,55.0,Kangana Ranaut,Kangana Ranaut,Unknown,Unknown,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,27,7115,7115,5.651923076923078,5.896938577795,5.896938577795,4752.333333333333,5.815266744171026,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.058500000000004,0.14149999999999618,0.14149999999999618,120-150min
Apne 2,2021,131.0,Drama,7.2,55.0,Anil Sharma,Sunny Deol,Bobby Deol,Dharmendra,Drama,2020,3,Good,28.982532173293077,1,120-150min,17,5.688235294117647,84,41,231,5.1190476190476195,5.040243902439024,5.757142857142857,118.66666666666667,5.305478126209834,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6.481000000000005,0.718999999999995,0.718999999999995,120-150min
Atlas,2021,131.0,Drama,7.2,55.0,Vikas Kalpana Dwivedi,Narottam Ben,Singh Bhupesh,Devendra Singh Dev,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,1,3,1,7.2,6.966666666666668,7.2,1.6666666666666667,7.122222222222223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,120-150min
Baiju Bawra,2021,131.0,Drama,7.2,55.0,Sanjay Leela Bhansali,Deepika Padukone,Ranbir Kapoor,Alia Bhatt,Drama,2020,3,Good,28.982532173293077,1,120-150min,11,6.95,27,21,15,6.107407407407407,6.3619047619047615,5.8566666666666665,21.0,6.108659611992945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7.045000000000001,0.15499999999999936,0.15499999999999936,120-150min
Barah by Barah,2021,118.0,Drama,7.2,55.0,Gaurav Madan,Aashit Chatterjee,Bhumika Dube,Geetika Vidya Ohlyan,Drama,2020,3,Good,28.982532173293077,1,90-120min,1,7.2,1,1,2,7.2,7.2,7.2,1.3333333333333333,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,90-120min
Bhanwar Jindagi,2021,131.0,Drama,7.2,55.0,Swaroop Sawant,Ganesh Yadav,Kamlesh Sawant,Shreya Pasalkar,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,1,1,1,7.2,7.2,7.2,1.0,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,120-150min
Bidi Bakda,2021,131.0,Drama,7.2,55.0,Gajendra Ahire,Seema Biswas,Eshika Dey,Govind Namdeo,Drama,2020,3,Good,28.982532173293077,1,120-150min,6,6.8,35,1,11,5.825714285714285,7.2,5.5,15.666666666666666,6.175238095238096,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6.958500000000006,0.24149999999999405,0.24149999999999405,120-150min
Black Coffee,2021,131.0,Drama,7.2,55.0,Hemant Verma,Suhasini Mulay,Virendra Saxena,Unknown,Drama,2020,3,Good,28.982532173293077,1,120-150min,2,6.275,7,4,7115,6.192857142857143,6.6625,5.896938577795,2375.3333333333335,6.250765240217381,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,6.524999999999998,0.6750000000000025,0.6750000000000025,120-150min
Bombay Girl,2021,131.0,Drama,7.2,55.0,Ssanjay Tripaathi,Janhvi Kapoor,Unknown,Unknown,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,6,7115,7115,5.650000000000001,5.896938577795,5.896938577795,4745.333333333333,5.81462571853,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.0035000000000025,0.19649999999999768,0.19649999999999768,120-150min
Chehre,2021,131.0,"Drama, Mystery, Thriller",7.2,55.0,Rumi Jaffery,Amitabh Bachchan,Rhea Chakraborty,Dhritiman Chatterjee,Drama,2020,3,Good,28.982532173293077,3,120-150min,3,5.3,178,5,3,6.201685393258425,6.160000000000001,7.266666666666666,62.0,6.542784019975031,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.072,0.1280000000000001,0.1280000000000001,120-150min
Coat,2021,131.0,"Drama, Family",7.2,55.0,Akshay Ditti,Sanjay Mishra,Sonal Jha,Vivaan Shah,Drama,2020,3,Good,28.982532173293077,2,120-150min,1,7.2,37,2,5,6.04054054054054,7.2,6.210000000000001,14.666666666666666,6.483513513513514,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.223000000000005,-0.023000000000005016,0.023000000000005016,120-150min
Come on Yaar,2021,122.0,Drama,7.2,55.0,Rajeshwar Pandey Raaj,Tanzeem Alam,Amlesh Jaiswal,Manoj Jaiswal,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,1,1,1,7.2,7.2,7.2,1.0,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.200000000000006,-6.217248937900877e-15,6.217248937900877e-15,120-150min
Darlings,2021,131.0,Drama,7.2,55.0,Jasmeet K Reen,Alia Bhatt,Shefali Shah,Vijay Varma,Drama,2020,3,Good,28.982532173293077,1,120-150min,1,7.2,15,8,5,5.8566666666666665,6.4,6.9,9.333333333333334,6.385555555555555,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7.202000000000007,-0.002000000000006885,0.002000000000006885,120-150min
Desert Tears,2021,98.0,Drama,7.2,55.0,Himanshu Gulati,Anangsha Biswas,Megha Chakraborty,Anil Charanjeett,Drama,2020,3,Good,28.982532173293077,1,90-120min,1,7.2,2,1,3,6.4,7.2,7.0,2.0,6.866666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.188000000000006,0.011999999999994237,0.011999999999994237,90-120min
Destination Zindagi,2021,78.0,Drama,7.2,55.0,Saptarishi Pratim,Tirrtha Murbaadkar,Rammnik Singh,Harish Kulkarni,Drama,2020,3,Good,28.982532173293077,1,<90min,1,7.2,1,1,1,7.2,7.2,7.2,1.0,7.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.197000000000007,0.0029999999999930083,0.0029999999999930083,<90min
